0001.mp4, -1, -1, 0.1528392685496348
0002.mp4, -1, -1, 0.7625108000751513
0003.mp4, -1, -1, 0.5393790301196257
0004.mp4, -1, -1, 0.7786264786305582
0005.mp4, -1, -1, 0.5303536721951775
0006.mp4, -1, -1, 0.0005718961279435053
0007.mp4, -1, -1, 0.3241560570046731
0008.mp4, -1, -1, 0.019476742385832302
0009.mp4, -1, -1, 0.9290986162646171
0010.mp4, -1, -1, 0.8787218778231842
0011.mp4, -1, -1, 0.8316655293611794
0012.mp4, -1, -1, 0.30751412540266143
0013.mp4, -1, -1, 0.05792516649418755
0014.mp4, -1, -1, 0.8780095992040405
0015.mp4, -1, -1, 0.9469494452979941
0016.mp4, -1, -1, 0.08565345206787878
0017.mp4, -1, -1, 0.4859904633166138
0018.mp4, -1, -1, 0.06921251846838361
0019.mp4, -1, -1, 0.7606021652572316
0020.mp4, -1, -1, 0.7658344293069878
0021.mp4, -1, -1, 0.1283914644997628
0022.mp4, -1, -1, 0.4752823780987313
0023.mp4, -1, -1, 0.5498035934949439
0024.mp4, -1, -1, 0.2650566289400591
0025.mp4, -1, -1, 0.8724330410852574
0026.mp4, -1, -1, 0.4231379402008869
0027.mp4, -1, -1, 0.21179820544208205
0028.mp4, -1, -1, 0.5392960887794583
0029.mp4, -1, -1, 0.7299310690899762
0030.mp4, -1, -1, 0.2011510633896959
0031.mp4, -1, -1, 0.31171629130089495
0032.mp4, -1, -1, 0.9951493566608947
0033.mp4, -1, -1, 0.6498780576394535
0034.mp4, -1, -1, 0.43810008391450406
0035.mp4, -1, -1, 0.5175758410355906
0036.mp4, -1, -1, 0.12100419586826572
0037.mp4, -1, -1, 0.22469733703155736
0038.mp4, -1, -1, 0.33808556214745533
0039.mp4, -1, -1, 0.5883087184572333
0040.mp4, -1, -1, 0.230114732596577
0041.mp4, -1, -1, 0.22021738445155947
0042.mp4, -1, -1, 0.07099308600903254
0043.mp4, -1, -1, 0.6311029572700989
0044.mp4, -1, -1, 0.22894178381115438
0045.mp4, -1, -1, 0.905420013006128
0046.mp4, -1, -1, 0.8596354002537465
0047.mp4, -1, -1, 0.07085734988865344
0048.mp4, -1, -1, 0.23800463436899522
0049.mp4, -1, -1, 0.6689777782962806
0050.mp4, -1, -1, 0.2142368073704386
0051.mp4, -1, -1, 0.132311848725025
0052.mp4, -1, -1, 0.935514240580671
0053.mp4, -1, -1, 0.5710430933252845
0054.mp4, -1, -1, 0.47267102631179414
0055.mp4, -1, -1, 0.7846194242907534
0056.mp4, -1, -1, 0.8074969977666434
0057.mp4, -1, -1, 0.1904099143618777
0058.mp4, -1, -1, 0.09693081422882333
0059.mp4, -1, -1, 0.4310511824063775
0060.mp4, -1, -1, 0.4235786230199208
0061.mp4, -1, -1, 0.467024668036675
0062.mp4, -1, -1, 0.7290758494598506
0063.mp4, -1, -1, 0.6733645472933015
0064.mp4, -1, -1, 0.9841652113659661
0065.mp4, -1, -1, 0.09841787115195888
0066.mp4, -1, -1, 0.4026212821022688
0067.mp4, -1, -1, 0.33930260539496315
0068.mp4, -1, -1, 0.8616725363527911
0069.mp4, -1, -1, 0.24865633392028563
0070.mp4, -1, -1, 0.1902089084408115
0071.mp4, -1, -1, 0.4486135478331319
0072.mp4, -1, -1, 0.4218816398344042
0073.mp4, -1, -1, 0.27854514466694047
0074.mp4, -1, -1, 0.2498064478821005
0075.mp4, -1, -1, 0.9232655992760128
0076.mp4, -1, -1, 0.44313074505345695
0077.mp4, -1, -1, 0.8613491047618306
0078.mp4, -1, -1, 0.5503253124498481
0079.mp4, -1, -1, 0.05058832952488124
0080.mp4, -1, -1, 0.9992824684127266
0081.mp4, -1, -1, 0.8360275850799519
0082.mp4, -1, -1, 0.9689962572847513
0083.mp4, -1, -1, 0.9263669830081276
0084.mp4, -1, -1, 0.8486957344143055
0085.mp4, -1, -1, 0.16631111060391401
0086.mp4, -1, -1, 0.48564112545071847
0087.mp4, -1, -1, 0.21374729919918167
0088.mp4, -1, -1, 0.4010402925494526
0089.mp4, -1, -1, 0.058635399972178925
0090.mp4, -1, -1, 0.3789731189769161
0091.mp4, -1, -1, 0.9853088437797259
0092.mp4, -1, -1, 0.26520305817215195
0093.mp4, -1, -1, 0.7840706019485694
0094.mp4, -1, -1, 0.4550083673391433
0095.mp4, -1, -1, 0.4230074859901629
0096.mp4, -1, -1, 0.9573176408596732
0097.mp4, -1, -1, 0.9954226894927138
0098.mp4, -1, -1, 0.5557683234056182
0099.mp4, -1, -1, 0.718408275296326
0100.mp4, -1, -1, 0.15479682527406413
0101.mp4, -1, -1, 0.2967078254945642
0102.mp4, -1, -1, 0.9687093649691588
0103.mp4, -1, -1, 0.5791802908162562
0104.mp4, -1, -1, 0.5421952013742742
0105.mp4, -1, -1, 0.7479755603790641
0106.mp4, -1, -1, 0.05716527290748308
0107.mp4, -1, -1, 0.5841775944589712
0108.mp4, -1, -1, 0.5028503829195136
0109.mp4, -1, -1, 0.8527198920482854
0110.mp4, -1, -1, 0.15743272793948326
0111.mp4, -1, -1, 0.9607789032744504
0112.mp4, -1, -1, 0.08011146524058688
0113.mp4, -1, -1, 0.1858249609807232
0114.mp4, -1, -1, 0.5950351064500277
0115.mp4, -1, -1, 0.6752125536040902
0116.mp4, -1, -1, 0.2352038950009312
0117.mp4, -1, -1, 0.11988661394712419
0118.mp4, -1, -1, 0.8902873141294375
0119.mp4, -1, -1, 0.24621534778862486
