0000.mp4, -1, -1, 1.187
0012.mp4, -1, -1, 1.518
0014.mp4, -1, -1, 1.553
0015.mp4, -1, -1, 1.553
0016.mp4, -1, -1, 1.577
0020.mp4, -1, -1, 1.589
0022.mp4, -1, -1, 1.609
0028.mp4, -1, -1, 1.625
0030.mp4, -1, -1, 1.625
0036.mp4, -1, -1, 1.658
0039.mp4, -1, -1, 1.691
0040.mp4, -1, -1, 1.691
0042.mp4, -1, -1, 1.691
0043.mp4, -1, -1, 1.696
0047.mp4, -1, -1, 1.718
0048.mp4, -1, -1, 1.718
0049.mp4, -1, -1, 1.732
0052.mp4, -1, -1, 1.744
0054.mp4, -1, -1, 1.758
0061.mp4, -1, -1, 1.801
0071.mp4, -1, -1, 1.850
0073.mp4, -1, -1, 1.857
0078.mp4, -1, -1, 1.875
0081.mp4, -1, -1, 1.877
0082.mp4, -1, -1, 1.890
0097.mp4, -1, -1, 1.911
0098.mp4, -1, -1, 1.911
0100.mp4, -1, -1, 1.923
0101.mp4, -1, -1, 1.925
0103.mp4, -1, -1, 1.946
0108.mp4, -1, -1, 1.957
0112.mp4, -1, -1, 1.961
0119.mp4, -1, -1, 1.982
0122.mp4, -1, -1, 1.982
0131.mp4, -1, -1, 1.993
0138.mp4, -1, -1, 2.010
0144.mp4, -1, -1, 2.023
0145.mp4, -1, -1, 2.025
0158.mp4, -1, -1, 2.054
0162.mp4, -1, -1, 2.054
0166.mp4, -1, -1, 2.056
0170.mp4, -1, -1, 2.062
0176.mp4, -1, -1, 2.089
0180.mp4, -1, -1, 2.089
0182.mp4, -1, -1, 2.089
0184.mp4, -1, -1, 2.089
0192.mp4, -1, -1, 2.089
0196.mp4, -1, -1, 2.089
0198.mp4, -1, -1, 2.089
0202.mp4, -1, -1, 2.121
0212.mp4, -1, -1, 2.125
0220.mp4, -1, -1, 2.142
0221.mp4, -1, -1, 2.142
0225.mp4, -1, -1, 2.144
0227.mp4, -1, -1, 2.144
0228.mp4, -1, -1, 2.144
0232.mp4, -1, -1, 2.156
0236.mp4, -1, -1, 2.156
0243.mp4, -1, -1, 2.169
0247.mp4, -1, -1, 2.169
0250.mp4, -1, -1, 2.171
0251.mp4, -1, -1, 2.171
0252.mp4, -1, -1, 2.171
0256.mp4, -1, -1, 2.185
0261.mp4, -1, -1, 2.189
0264.mp4, -1, -1, 2.189
0266.mp4, -1, -1, 2.195
0268.mp4, -1, -1, 2.195
0288.mp4, -1, -1, 2.222
0294.mp4, -1, -1, 2.226
0296.mp4, -1, -1, 2.226
0297.mp4, -1, -1, 2.226
0300.mp4, -1, -1, 2.226
0310.mp4, -1, -1, 2.249
0319.mp4, -1, -1, 2.255
0321.mp4, -1, -1, 2.255
0331.mp4, -1, -1, 2.255
0337.mp4, -1, -1, 2.268
0352.mp4, -1, -1, 2.281
0356.mp4, -1, -1, 2.282
0362.mp4, -1, -1, 2.282
0364.mp4, -1, -1, 2.288
0371.mp4, -1, -1, 2.302
0372.mp4, -1, -1, 2.302
0379.mp4, -1, -1, 2.304
0384.mp4, -1, -1, 2.308
0388.mp4, -1, -1, 2.314
0394.mp4, -1, -1, 2.314
0402.mp4, -1, -1, 2.322
0407.mp4, -1, -1, 2.322
0412.mp4, -1, -1, 2.328
0413.mp4, -1, -1, 2.328
0415.mp4, -1, -1, 2.335
0419.mp4, -1, -1, 2.339
0425.mp4, -1, -1, 2.339
0426.mp4, -1, -1, 2.339
